fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.902187
1,1,2011-01-01,11.948481272672408,11.937142
2,1,2012-01-01,11.94272214489163,11.833451
3,1,2013-01-01,11.9640119122973,11.797521
4,1,2014-01-01,11.88359758971276,11.750121
5,1,2015-01-01,11.897518253865758,11.757292
6,1,2016-01-01,11.828222218073542,11.759731
7,1,2017-01-01,11.803928018517874,11.7434025
8,1,2018-01-01,11.806504366897956,11.704894
9,1,2019-01-01,11.752413120759787,11.652184
10,1,2020-01-01,11.722578426101938,11.606582
11,1,2021-01-01,11.635510286909433,11.564969
12,1,2022-01-01,11.632709164629722,11.520138
13,1,2023-01-01,11.605567543100223,11.524918
14,1,2024-01-01,11.648259357115995,11.525025
15,2,2010-04-01,11.805871906284462,11.928765
16,2,2011-04-01,11.737408918214783,11.918733
17,2,2012-04-01,11.803338804115024,11.830373
18,2,2013-04-01,11.789308695236004,11.792903
19,2,2014-04-01,11.717464215307789,11.893675
20,2,2015-04-01,11.68981982111723,11.79524
21,2,2016-04-01,11.655990641308165,11.781618
22,2,2017-04-01,11.608047445247951,11.796093
23,2,2018-04-01,11.61497380141353,11.767927
24,2,2019-04-01,11.613599415818983,11.73787
25,2,2020-04-01,11.363493467960852,11.624454
26,2,2021-04-01,11.495083234839225,11.586643
27,2,2022-04-01,11.51965675889279,11.561849
28,2,2023-04-01,11.461763740874297,11.559099
29,2,2024-04-01,11.498725115569087,11.604823
30,4,2010-10-01,11.99174821618662,11.934769
31,4,2011-10-01,11.889436074875045,11.968174
32,4,2012-10-01,11.925838766293412,11.835936
33,4,2013-10-01,11.879216525502923,11.806254
34,4,2014-10-01,11.836350817075061,11.7751045
35,4,2015-10-01,11.777665366913599,11.79639
36,4,2016-10-01,11.787082231453466,11.783459
37,4,2017-10-01,11.760838894182452,11.762651
38,4,2018-10-01,11.751079000722662,11.736646
39,4,2019-10-01,11.729939871392155,11.6495695
40,4,2020-10-01,11.616127152033584,11.60107
41,4,2021-10-01,11.66891673558482,11.604076
42,4,2022-10-01,11.60812563872411,11.5446
43,4,2023-10-01,11.573638553461606,11.554144
