fold_id,horizon,date,actual,predicted
0,1,2010-01-01,11.988813621374769,11.978462883553089
0,1,2010-04-01,11.805871906284462,11.83664233462418
0,1,2010-07-01,11.768797159785944,11.734240465089565
0,1,2010-10-01,11.99174821618662,11.983115519670756
1,1,2011-01-01,11.948481272672408,11.906463565043756
1,1,2011-04-01,11.737408918214783,11.760955344077766
1,1,2011-07-01,11.714957324537147,11.7293434856709
1,1,2011-10-01,11.889436074875045,11.896939205178041
2,1,2012-01-01,11.94272214489163,11.92939243009372
2,1,2012-04-01,11.803338804115024,11.787336534065123
2,1,2012-07-01,11.735708951468881,11.729569584693175
2,1,2012-10-01,11.925838766293412,11.908461309551658
3,1,2013-01-01,11.9640119122973,11.963572950237578
3,1,2013-04-01,11.789308695236004,11.781520767720906
3,1,2013-07-01,11.724185890786508,11.729800028352653
3,1,2013-10-01,11.879216525502923,11.889984975471299
4,1,2014-01-01,11.88359758971276,11.880649408629893
4,1,2014-04-01,11.717464215307789,11.745073386311189
4,1,2014-07-01,11.682281666957467,11.732002200740041
4,1,2014-10-01,11.836350817075061,11.878425878613038
5,1,2015-01-01,11.897518253865758,11.86656902886405
5,1,2015-04-01,11.68981982111723,11.731648464589197
5,1,2015-07-01,11.660328573914457,11.698901482293467
5,1,2015-10-01,11.777665366913599,11.792736183965287
6,1,2016-01-01,11.828222218073542,11.866808058368186
6,1,2016-04-01,11.655990641308165,11.694482623445769
6,1,2016-07-01,11.599732321046883,11.676939473814285
6,1,2016-10-01,11.787082231453466,11.800399549837161
7,1,2017-01-01,11.803928018517874,11.798538483902878
7,1,2017-04-01,11.608047445247951,11.63690149165202
7,1,2017-07-01,11.586809554921343,11.61275320693002
7,1,2017-10-01,11.760838894182452,11.750587358877066
8,1,2018-01-01,11.806504366897956,11.814178679089661
8,1,2018-04-01,11.61497380141353,11.615923698326856
8,1,2018-07-01,11.602089523277934,11.598388967210703
8,1,2018-10-01,11.751079000722662,11.735546834586108
9,1,2019-01-01,11.752413120759787,11.759776817802328
9,1,2019-04-01,11.613599415818983,11.607011639945728
9,1,2019-07-01,11.556197575503374,11.588689983588838
9,1,2019-10-01,11.729939871392155,11.739663687651573
10,1,2020-01-01,11.722578426101938,11.742774725893181
10,1,2020-04-01,11.363493467960852,11.574668623599694
10,1,2020-07-01,11.449314513506865,11.620936450216607
10,1,2020-10-01,11.616127152033584,11.699203488774723
11,1,2021-01-01,11.635510286909433,11.645349119113373
11,1,2021-04-01,11.495083234839225,11.508072305999157
11,1,2021-07-01,11.479251818356698,11.46250954789918
11,1,2021-10-01,11.66891673558482,11.607888845802977
12,1,2022-01-01,11.632709164629722,11.625710852126625
12,1,2022-04-01,11.51965675889279,11.487906645686062
12,1,2022-07-01,11.514345456305158,11.51592926580786
12,1,2022-10-01,11.60812563872411,11.606196846775077
13,1,2023-01-01,11.605567543100223,11.582687522403958
13,1,2023-04-01,11.461763740874297,11.485939386579496
13,1,2023-07-01,11.437290943617567,11.486515027578466
13,1,2023-10-01,11.573638553461606,11.591009881876516
14,1,2024-01-01,11.648259357115995,11.594371697680591
14,1,2024-04-01,11.498725115569087,11.492334401173398
14,1,2024-07-01,11.47046775840213,11.47309154459508
14,1,2024-10-01,11.622876129756364,11.590968432588845
15,2,2010-04-01,11.805871906284462,11.83664233462418
15,2,2010-07-01,11.768797159785944,11.734240465089565
15,2,2010-10-01,11.99174821618662,11.983115519670756
15,2,2011-01-01,11.948481272672408,11.921662199408564
16,2,2011-04-01,11.737408918214783,11.760955344077766
16,2,2011-07-01,11.714957324537147,11.7293434856709
16,2,2011-10-01,11.889436074875045,11.896939205178041
16,2,2012-01-01,11.94272214489163,11.915313107109617
17,2,2012-04-01,11.803338804115024,11.787336534065123
17,2,2012-07-01,11.735708951468881,11.729569584693175
17,2,2012-10-01,11.925838766293412,11.908461309551658
17,2,2013-01-01,11.9640119122973,11.95151938777461
18,2,2013-04-01,11.789308695236004,11.781520767720906
18,2,2013-07-01,11.724185890786508,11.729800028352653
18,2,2013-10-01,11.879216525502923,11.889984975471299
18,2,2014-01-01,11.88359758971276,11.880853512091624
19,2,2014-04-01,11.717464215307789,11.745073386311189
19,2,2014-07-01,11.682281666957467,11.732002200740041
19,2,2014-10-01,11.836350817075061,11.878425878613038
19,2,2015-01-01,11.897518253865758,11.915858392370254
20,2,2015-04-01,11.68981982111723,11.731648464589197
20,2,2015-07-01,11.660328573914457,11.698901482293467
20,2,2015-10-01,11.777665366913599,11.792736183965287
20,2,2016-01-01,11.828222218073542,11.851056999163887
21,2,2016-04-01,11.655990641308165,11.694482623445769
21,2,2016-07-01,11.599732321046883,11.676939473814285
21,2,2016-10-01,11.787082231453466,11.800399549837161
21,2,2017-01-01,11.803928018517874,11.847656313142483
22,2,2017-04-01,11.608047445247951,11.63690149165202
22,2,2017-07-01,11.586809554921343,11.61275320693002
22,2,2017-10-01,11.760838894182452,11.750587358877066
22,2,2018-01-01,11.806504366897956,11.809407067675966
23,2,2018-04-01,11.61497380141353,11.615923698326856
23,2,2018-07-01,11.602089523277934,11.598388967210703
23,2,2018-10-01,11.751079000722662,11.735546834586108
23,2,2019-01-01,11.752413120759787,11.752524547355428
24,2,2019-04-01,11.613599415818983,11.607011639945728
24,2,2019-07-01,11.556197575503374,11.588689983588838
24,2,2019-10-01,11.729939871392155,11.739663687651573
24,2,2020-01-01,11.722578426101938,11.739947989629886
25,2,2020-04-01,11.363493467960852,11.574668623599694
25,2,2020-07-01,11.449314513506865,11.620936450216607
25,2,2020-10-01,11.616127152033584,11.699203488774723
25,2,2021-01-01,11.635510286909433,11.715621579906593
26,2,2021-04-01,11.495083234839225,11.508072305999157
26,2,2021-07-01,11.479251818356698,11.46250954789918
26,2,2021-10-01,11.66891673558482,11.607888845802977
26,2,2022-01-01,11.632709164629722,11.656946466842523
27,2,2022-04-01,11.51965675889279,11.487906645686062
27,2,2022-07-01,11.514345456305158,11.51592926580786
27,2,2022-10-01,11.60812563872411,11.606196846775077
27,2,2023-01-01,11.605567543100223,11.60716008624686
28,2,2023-04-01,11.461763740874297,11.485939386579496
28,2,2023-07-01,11.437290943617567,11.486515027578466
28,2,2023-10-01,11.573638553461606,11.591009881876516
28,2,2024-01-01,11.648259357115995,11.595363581686723
29,2,2024-04-01,11.498725115569087,11.492334401173398
29,2,2024-07-01,11.47046775840213,11.47309154459508
29,2,2024-10-01,11.622876129756364,11.590968432588845
29,2,2025-01-01,11.65387539705826,11.626460279305917
30,4,2010-10-01,11.99174821618662,11.983115519670756
30,4,2011-01-01,11.948481272672408,11.921662199408564
30,4,2011-04-01,11.737408918214783,11.756188793623128
30,4,2011-07-01,11.714957324537147,11.738382375783956
31,4,2011-10-01,11.889436074875045,11.896939205178041
31,4,2012-01-01,11.94272214489163,11.915313107109617
31,4,2012-04-01,11.803338804115024,11.7776931427807
31,4,2012-07-01,11.735708951468881,11.732179491098556
32,4,2012-10-01,11.925838766293412,11.908461309551658
32,4,2013-01-01,11.9640119122973,11.95151938777461
32,4,2013-04-01,11.789308695236004,11.784623345895554
32,4,2013-07-01,11.724185890786508,11.728150753299722
33,4,2013-10-01,11.879216525502923,11.889984975471299
33,4,2014-01-01,11.88359758971276,11.880853512091624
33,4,2014-04-01,11.717464215307789,11.756741645095241
33,4,2014-07-01,11.682281666957467,11.727726494292789
34,4,2014-10-01,11.836350817075061,11.878425878613038
34,4,2015-01-01,11.897518253865758,11.915858392370254
34,4,2015-04-01,11.68981982111723,11.759713515936177
34,4,2015-07-01,11.660328573914457,11.724185804266076
35,4,2015-10-01,11.777665366913599,11.792736183965287
35,4,2016-01-01,11.828222218073542,11.851056999163887
35,4,2016-04-01,11.655990641308165,11.727599793096926
35,4,2016-07-01,11.599732321046883,11.705390843649296
36,4,2016-10-01,11.787082231453466,11.800399549837161
36,4,2017-01-01,11.803928018517874,11.847656313142483
36,4,2017-04-01,11.608047445247951,11.689969853506595
36,4,2017-07-01,11.586809554921343,11.67702384988921
37,4,2017-10-01,11.760838894182452,11.750587358877066
37,4,2018-01-01,11.806504366897956,11.809407067675966
37,4,2018-04-01,11.61497380141353,11.636241949717478
37,4,2018-07-01,11.602089523277934,11.60803930241696
38,4,2018-10-01,11.751079000722662,11.735546834586108
38,4,2019-01-01,11.752413120759787,11.752524547355428
38,4,2019-04-01,11.613599415818983,11.62328707336359
38,4,2019-07-01,11.556197575503374,11.598843394938479
39,4,2019-10-01,11.729939871392155,11.739663687651573
39,4,2020-01-01,11.722578426101938,11.739947989629886
39,4,2020-04-01,11.363493467960852,11.592165627574259
39,4,2020-07-01,11.449314513506865,11.611651168909441
40,4,2020-10-01,11.616127152033584,11.699203488774723
40,4,2021-01-01,11.635510286909433,11.715621579906593
40,4,2021-04-01,11.495083234839225,11.586789066348523
40,4,2021-07-01,11.479251818356698,11.56873486560787
41,4,2021-10-01,11.66891673558482,11.607888845802977
41,4,2022-01-01,11.632709164629722,11.656946466842523
41,4,2022-04-01,11.51965675889279,11.520064277633026
41,4,2022-07-01,11.514345456305158,11.508608602343713
42,4,2022-10-01,11.60812563872411,11.606196846775077
42,4,2023-01-01,11.605567543100223,11.60716008624686
42,4,2023-04-01,11.461763740874297,11.466687888961516
42,4,2023-07-01,11.437290943617567,11.482806770988393
43,4,2023-10-01,11.573638553461606,11.591009881876516
43,4,2024-01-01,11.648259357115995,11.595363581686723
43,4,2024-04-01,11.498725115569087,11.507150481295737
43,4,2024-07-01,11.47046775840213,11.500517260907966
